abstract,title,journal,year,doi,L1,L2,L1_label,L2_label
information systems strategy is of central importance to is practice and research our extensive review of the literature suggests that the concept of is strategy is a term that is used readily however it is also a term that is not fully understood in this study we follow a perspective paradigm based on the strategic management literature to define is strategy as an organizational perspective on the investment in deployment use and management of is through a systematic literature search we identify the following three conceptions of is strategy employed implicitly in 48 articles published in leading is journals that focus on the construct of is strategy 1 is strategy as the use of is to support business strategy 2 is strategy as the master plan of the is function and 3 is strategy as the shared view of the is role within the organization we find the third conception best fits our definition of is strategy as such we consequently propose to operationalize is strategy as the degree to which the organization has a shared perspective to seek innovation through is specifically our proposed is strategic typology suggests an organizations is strategy falls into one of the two defined categories ie is innovator or is conservative or is simply undefined we also develop measures for this new typology we argue that the proposed instrument which was crossvalidated across both chief information officers and senior business executives has the potential to serve as a diagnostic tool through which the organization can directly assess its is strategy we contend that our reconceptualization and operationalization of is strategy provides theoretical and practical implications that advance the current level of understanding of is strategy from extant studies within three predominant literature streams strategic is planning isbusiness strategic alignment and competitive use of is,"Information Systems Strategy: Reconceptualization, Measurement, and Implications",MIS Quarterly,2010.0,10.2307/20721426,4,0,"alignment, business, business strategy, complexity, contract, contracts, control, costs, digital, digital business","strategy, business strategy, business, digital business, digital, value, strategic, firm"
focusing on a managers goals and critical success factors has been advocated as an approach to defining senior and middle managers information requirements in this article a field study is described in which the planning processes in a corporation were used as a mechanism for identifying goals critical success factors and performance measures and standards ie information requirements for managerial control a general approach generated from the field study is described and the advantages and disadvantages of the approach are analyzed,"Planning, Critical Success Factors, and Management's Information Requirements",MIS Quarterly,1980.0,10.2307/248958,1,4,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","managers, information, executives, issues, center, enduser, management, manager"
achieving shared common or mutual understandings among geographically dispersed workers is a central concern in the distributed work literature nonetheless little is known yet about the sociocognitive acts and communication processes involved with synchronizing and cocreating understandings in such settings building on a case study of a geographically distributed information systems development project at one of indias largest offshore vendors we postulate that knowledge and experience asymmetries and requirements and task characteristics such as complexity instability ambiguity and novelty prompt onsite and offshore team members to engage in acts of sensegiving sensedemanding and sensebreaking this allows them to make sense of their tasks and their environment and it increases the likelihood that congruent and actionable understandings emerge furthermore it assists them in cocreating novel understandings especially when acts of sensegiving and sensedemanding are complemented with instances of sensebreaking our results contribute to the literature by explaining how distributed team members mitigate problems of understanding transfer preexisting understandings and cocreate novel understandings acts of sensegiving sensedemanding and sensebreaking allow distributed team members to jointly explore and generate value thereby amplifying the performance of distributed workers,"Cocreating Understanding and Value in Distributed Work: How Members of Onsite and Offshore Vendor Teams Give, Make, Demand, and Break Sense",MIS Quarterly,2008.0,10.2307/25148839,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspthis study examines the impact of coordination capabilities provided by enterprise systems es manifested in es standardization and extensiveness on merger and acquisition mampa outcomes in the short and long term specifically we examine the extent to which the es standardization and es extensiveness of the acquiring and target firms contribute to value creation in mampa initiatives we also study the relationship between the es standardization and es extensiveness of the acquiring and target firms and mampa offer premiums the empirical analysis suggests that the es standardization of acquirers is related to lower offer premiums and a higher market response to the acquisition for the acquirer however it is the es extensiveness of the acquirer that improves longterm performance ie decreases goodwill impairment and increases operating performance the analysis also indicates that the target’s es standardization increases the premium for the target firm and generates a positive market response to the acquisition for the target firm overall the analysis indicates that the es standardization likely affects the integration cost that influences market response to the mampa and to the mampa premium in the short term but it is es extensiveness that affects the realized synergy from the mampa that affects longterm performancejatsp,Enterprise Systems and M&amp;A Outcomes for Acquirers and Targets,MIS Quarterly,2022.0,10.25300/misq/2022/15994,10,2,"advancement, business, career, competence, content, creation, es, individuals, job, job characteristics","es, mampa, standardization, target, acquisition, coordination, sin, response"
jatsp“brickandmortar” retailers when expanding their businesses to online channels can either add a separate online channel or integrate channels to enhance service offerings although past studies on channel choice have yielded insights into factors affecting consumers’ channel preference there is a dearth of research that sheds light on when and why massive investments into channel integration would be preferred over online optimizations to this end we construct and validate a theoretical model that posits omnichannel integration services for acquisition and recovery as predictors of consumers’ online channel preference through influencing their perceptions of convenience and risk our experimental study reveals how distinct configurations of crosschannel service offerings affect consumers’ channel evaluations and decisions as well as how complementarities from channel integration across transaction and posttransaction phases can prevail over pure online substitutes consequently this study bridges diagnostic and prescriptive research streams on multichannel and omnichannel retail by attesting to channel integration as a viable channel differentiator from a practical standpoint we compare 12 distinct channel configurations with regard to consumers’ core evaluative criteria and highlight the value of omnichannel integration since efficiency improvements to the online channel can only serve as a partial substitute to channel integrationjatsp,Disentangling the Impact of Omnichannel Integration on Consumer Behavior in Integrated Sales Channels,MIS Quarterly,2020.0,10.25300/misq/2020/14121,2,4,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","service, customer, customers, service quality, customer service, quality, employees, channels"
interactive problemsolving is defined as usermachine dialogues to identify and solve problems with imprecise solution criteria although high payoffs from interactive problemsolving systems have been predicted few such systems are in use a key problem is the lack of understanding of the requirements of the potential users this paper presents the results of case studies of the use of an interactive problemsolving system based on observations from these case studies a list of user characteristics have been compiled relating to user behavior eg data user and problem solving methods and user requirements eg the need for involvement in the solution process,Case Studies of End User Requirements for Interactive Problem-Solving Systems,MIS Quarterly,1977.0,10.2307/248766,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspmany of the theories used in behavioral cybersecurity research have been applied with a nomothetic approach which is characterized by crosssectional data eg onetime surveys that identify patterns across a population of individuals although this can provide valuable betweenperson pointintime insights eg employees who use neutralization techniques such as denying responsibility for cybersecurity policy violations tend to comply less it is unable to reveal withinperson patterns that account for varying experiences and situations over time this paper articulates why an idiographic approach which undertakes a withinperson analysis of longitudinal data can 1 help validate widely used theories in behavioral cybersecurity research that imply patterns of behavior within a given person over time and 2 provide distinct theoretical insights on behavioral cybersecurity phenomena by accounting for such withinperson patterns to these ends we apply an idiographic approach to an established theory in behavioral cybersecurity research—neutralization theory—and empirically test a withinperson variant of this theory using a fourweek experience sampling study our results support a more granular application of neutralization theory in the cybersecurity context that considers the behavior of a given person over time we conclude the paper by highlighting the contexts and theories that provide the most promising opportunities for future behavioral cybersecurity research using an idiographic approachjatsp,Time Will Tell: The Case for an Idiographic Approach to Behavioral Cybersecurity Research,MIS Quarterly,2024.0,10.25300/misq/2023/17707,0,0,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","data, breaches, data processing, cybersecurity, processing, data breaches, recognition, approach"
horizontal mechanisms are structural overlays such as roles and groups and nonstructural devices such as physical colocation that are designed to facilitate crossunit collaborationthe objective of this study is to increase our cumulative knowledge about what topdown mechanisms are being used to promote the coordination of is activities across corporatedivision boundariespropositions about how mechanism usage differs under centralized versus federal is organization contexts are developed based on a synthesis of prior organization science and empirical is literaturemultiple methods are used to collect data from is and nonis senior managers from two case sites with theoretically different is coordination needsas predicted multiple types of structural and nonstructural mechanisms were implemented for businessis coordination in the company with a centralized is context and for corporate isdecentralized is coordination in the company with a federal is contextan unexpected finding was that mechanisms for both of these kinds of is coordination were valued at each case sitethe prediction that a formal group mechanism would be perceived as more effective for achieving crossunit coordination than an integrator role mechanism was not supportedthe article concludes with a discussion of implications for research and practice,Horizontal Mechanisms under Differing IS Organization Contexts,MIS Quarterly,1999.0,10.2307/249470,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspfocusing on imbrication change as conducted by designers during design and development we undertook a 25year long case study to examine how 10 hospitals configured technology and planned routine changes as they sought to transform their organizations our observations revealed a phenomenon we call ruptures defined as situations that occur due to breakdowns in the process of itenabled change ruptures allow us to unpack the temporal process of identifying and resolving instances of disruptive problems during itenabled change our analysis of ruptures in this context expands the theory of imbrication to account for the role of designers we demonstrate that three imbrication types—historical envisioned and realized—exist cognitively during design and influence the design process our results demonstrate how problems arise how dynamic change unfolds through sensemaking and how fractal embedded imbrications complicate the itenabled change processjatsp,Ruptures During IT-enabled Change: A Sensemaking and Imbrication Analysis,MIS Quarterly,2025.0,10.25300/misq/2024/16767,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
zale corporation once melted down most of its damaged returned or repossessed jewelry resulting in substantial lost revenues it was determined that additional revenue could be produced from salvageable jewelry if the value of the items could be accurately determined this meant the jewelry had to be appraised by experienced gemologists to determine the most profitable disposition the gemologists productivity suffered because the appraisal was extremely labor intensive to address this problem an automated multimedia system utilizing electronically linked measuring instruments voice recognition and interconnected lan databases was developed although the unique voice recognition feature of the system was later abandoned the use of the system enhanced productivity this paper describes the systems development its subsequent evolution and the lessons learned form the process,A Multimedia Solution to Productivity Gridlock: A Re-Engineered Jewelry Appraisal System at Zale Corporation,MIS Quarterly,1994.0,10.2307/249608,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
